unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
472,41491,Nanatsu no Taizai: Funnu no Shinpan,https://cdn.myanimelist.net/images/anime/1011/111551.jpg,https://cdn.myanimelist.net/images/anime/1011/111551l.jpg,2021-01-13,2021-06-23,"After the Kingdom of Liones faces a new threat, the Seven Deadly Sins split up in order to defeat an enemy force spanning Britannia. With their members divided, they face 3 powerful foes, attempt to rescue the lost part of a dear friend, and begin their rescue of Elizabeth.

However, all is not quite as it seems. Along the way, the truth of what brought the end of the Holy War 3000 years ago is uncovered, causing old friends to come face to face against each other.

Nanatsu no Taizai: Funnu no Shinpan continues the adventure of the Seven Deadly Sins and their friends, and sees a great power released.",6.58,6182.0,532,412781,194256,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,,,,,,,,,24,2021,winter,wednesday,17:55,manga,1452,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
475,28025,Tsukimonogatari,https://cdn.myanimelist.net/images/anime/6/68259.jpg,https://cdn.myanimelist.net/images/anime/6/68259l.jpg,2014-12-31,2014-12-31,"Koyomi Araragi is studying hard in preparation for his college entrance exams when he begins to notice something very strange: his reflection no longer appears in a mirror, a characteristic of a true vampire. Worried about the state of his body, he enlists the help of the human-like doll Yotsugi Ononoki and her master Yozuru Kagenui, an immortal oddity specialist.

Quickly realizing what is wrong with him, Yozuru gives him two choices: either abstain from using the vampiric abilities he received from Shinobu Oshino, or lose his humanity forever.

[Written by MAL Rewrite]",8.09,487.0,535,411440,233376,white,tv,finished_airing,4,Comedy,9.0,Ecchi,7.0,Mystery,37.0,Supernatural,,,,,,,,,4,2014,fall,wednesday,22:00,light_novel,1605,r,44,Shaft,,,,,,,,,,,,,,,,
481,323,Mousou Dairinin,https://cdn.myanimelist.net/images/anime/7/10240.jpg,https://cdn.myanimelist.net/images/anime/7/10240l.jpg,2004-02-03,2004-05-18,"The infamous Shounen Bat is terrorizing the residents of Musashino City. Flying around on his rollerblades and beating people down with a golden baseball bat, the assailant seems impossible to catch—much less understand. His first victim, the well-known yet timid character designer Tsukiko Sagi, is suspected of orchestrating the attacks. Believed only by her anthropomorphic pink stuffed animal, Maromi, Tsukiko is just one of Shounen Bat's many victims.

As Shounen Bat continues his relentless assault on the town, detectives Keiichi Ikari and Mitsuhiro Maniwa begin to investigate the identity of the attacker. However, more and more people fall victim to the notorious golden bat, and news of the assailant begins circulating around the town. Paranoia starts to set in as chilling rumors spread amongst adults and children alike.

Will the two detectives be able to unravel the truth behind Shounen Bat, or will the paranoia get to them first?

[Written by MAL Rewrite]",7.67,1245.0,542,408662,158147,white,tv,finished_airing,5,Avant Garde,39.0,Detective,8.0,Drama,7.0,Mystery,40.0,Psychological,37.0,Supernatural,41.0,Suspense,,,13,2004,winter,saturday,00:00,original,1470,r+,11,Madhouse,,,,,,,,,,,,,,,,
492,12445,Tasogare Otome x Amnesia,https://cdn.myanimelist.net/images/anime/12/64435.jpg,https://cdn.myanimelist.net/images/anime/12/64435l.jpg,2012-04-09,2012-06-25,"Seikyou Private Academy, built on the intrigue of traditional occult myths, bears a dark past—for 60 years, it has been haunted by a ghost known as Yuuko, a young woman who mysteriously died in the basement of the old school building. With no memory of her life or death, Yuuko discreetly finds and heads the Paranormal Investigations Club in search of answers.

A chance meeting leads Yuuko to cling to diligent freshman Teiichi Niiya, who can see the quirky ghost, they quickly grow close, and he decides to help her. Along with Kirie Kanoe, Yuuko's relative, and the oblivious second year Momoe Okonogi, they delve deep into the infamous Seven Mysteries of the storied school.

Tasogare Otome x Amnesia tells a unique tale of students who work together to shed light on their school's paranormal happenings, all the while inching closer to the truth behind Yuuko's death.

[Written by MAL Rewrite]",7.82,908.0,557,396583,180145,white,tv,finished_airing,14,Horror,7.0,Mystery,22.0,Romance,23.0,School,27.0,Shounen,37.0,Supernatural,,,,,12,2012,spring,,,manga,1420,r,300,SILVER LINK.,,,,,,,,,,,,,,,,
513,39026,Dumbbell Nan Kilo Moteru?,https://cdn.myanimelist.net/images/anime/1385/101060.jpg,https://cdn.myanimelist.net/images/anime/1385/101060l.jpg,2019-07-03,2019-09-18,"During a regular after-school grub crawl, gluttonous high schooler Hibiki Sakura is confronted about her ever-expanding waistline by her best friend, Ayaka Uehara. With her attempts at solitary exercise failing miserably, Hibiki decides to join the newly opened Silverman Gym. At her orientation, Hibiki runs into student council president and school idol Akemi Souryuuin.

However, it soon turns out that Hibiki is in for a lot more than she bargained for. Not only is Silverman Gym full of world-renowned bodybuilders and athletes, but to make matters worse, Akemi turns out to be a total muscle fetishist! Grossed out by the scene unfolding before her eyes, Hibiki begins to leave, only to be stopped by trainer Naruzou Machio. Completely enthralled with her newfound Prince Charming, Hibiki signs up as a gym member. Now, as a result of her spur-of-the-moment decision, Hibiki must adapt to her new lifestyle.

[Written by MAL Rewrite]
",7.25,2904.0,581,385303,178660,white,tv,finished_airing,52,CGDCT,4.0,Comedy,9.0,Ecchi,,,,,,,,,,,12,2019,summer,wednesday,22:30,web_manga,1440,pg_13,95,Doga Kobo,,,,,,,,,,,,,,,,
519,11433,Ano Natsu de Matteru,https://cdn.myanimelist.net/images/anime/12/59405.jpg,https://cdn.myanimelist.net/images/anime/12/59405l.jpg,2012-01-10,2012-03-27,"While testing out his camera on a bridge one summer night, Kaito Kirishima sees a blue light streaking across the sky, only to be blown off the railing seconds later. Just before succumbing to unconsciousness, a hand reaches down to grab ahold of his own. Dazed and confused, Kaito wakes up the next morning wondering how he ended up back in his own room with no apparent injuries or any recollection of the night before. As he proceeds with his normal school life, Kaito and his friends discuss what to do with his camera, finally deciding to make a film with it over their upcoming summer break. Noticing that Kaito has an interest in the new upperclassmen Ichika Takatsuki, his friend Tetsurou Ishigaki decides to invite her, as well as her friend Remon Yamano, to join them in their movie project.

In what becomes one of the most entertaining and exciting summers of their lives, Kaito and his friends find that their time spent together is not just about creating a film, but something much more meaningful that will force them to confront their true feelings and each other.

[Written by MAL Rewrite]",7.41,2128.0,588,381138,178752,white,tv,finished_airing,8,Drama,64.0,Love Polygon,22.0,Romance,24.0,Sci-Fi,,,,,,,,,12,2012,winter,tuesday,01:30,original,1420,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
530,27833,Durarara!!x2 Ketsu,https://cdn.myanimelist.net/images/anime/6/77838.jpg,https://cdn.myanimelist.net/images/anime/6/77838l.jpg,2016-01-09,2016-03-26,"As Mikado Ryuugamine continues to purge the Dollars from within in accordance with his warped sense of justice, Masaomi Kida hopes to bring his friend back to his senses by bringing the Yellow Scarves together once more. Little do they know that a far more dominant force is about to enter their struggle for power, one that their friend Anri Sonohara is all too familiar with.

Meanwhile, the group that has gathered at Shinra Kishitani's apartment realizes that they are on the brink of something life-changing, an event that will throw Ikebukuro into a spiral of confusion. Their anxiety is realized when reports of Celty's head being found in public start to appear all over the news as Kasane Kujiragi begins to make her move.

Gone are the brief periods of tranquility as the current turmoil sets the stage for one final performance in this thrilling conclusion to the story of Ikebukuro's finest.

[Written by MAL Rewrite]",8.06,534.0,602,373251,184152,white,tv,finished_airing,1,Action,7.0,Mystery,37.0,Supernatural,,,,,,,,,,,12,2016,winter,saturday,23:30,light_novel,1440,r,1119,Shuka,,,,,,,,,,,,,,,,
531,41710,Genjitsu Shugi Yuusha no Oukoku Saikenki,https://cdn.myanimelist.net/images/anime/1297/118764.jpg,https://cdn.myanimelist.net/images/anime/1297/118764l.jpg,2021-07-04,2021-09-26,"After the death of his grandfather, 19-year-old Kazuya Souma—an aspiring civil servant—is left all alone with no one to call family. Out of the blue, he is transported to the Elfrieden Kingdom, a small ailing country in another world, to be a ""hero."" An ongoing war with the demon army has put the entire world in peril, and Kazuya was summoned to aid in the conflict as an offering from Elfrieden to its allies.

Dissatisfied with being used as tribute, Kazuya decides to help the kingdom revamp its declining economy—not by way of adventuring or war, but through administrative reform. Abruptly declared the King of Elfrieden and betrothed to the princess, the ""Realist Hero"" Kazuya sets out to assemble a group of talented citizens who will assist him in his bureaucratic battles to get the kingdom back on its feet.

[Written by MAL Rewrite]",7.24,2926.0,603,372984,191388,white,tv,finished_airing,1,Action,10.0,Fantasy,35.0,Harem,62.0,Isekai,38.0,Military,22.0,Romance,,,,,13,2021,summer,sunday,01:30,light_novel,1440,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
533,8630,Hidan no Aria,https://cdn.myanimelist.net/images/anime/9/30095.jpg,https://cdn.myanimelist.net/images/anime/9/30095l.jpg,2011-04-15,2011-07-01,"In response to the worsening crime rate, Japan creates Tokyo Butei High, an elite academy where ""Butei"" or armed detectives hone their deadly skills in hopes of becoming mercenary-like agents of justice. One particular Butei is Kinji Tooyama, an anti-social and curt sophomore dropout who was once a student of the combat-centric Assault Division. Kinji now lives a life of leisure studying logistics in order to cover up his powerful but embarrassing special ability. However, his peaceful days soon come to an end when he becomes the target of the infamous ""Butei Killer,"" and runs into an emotional hurricane and outspoken prodigy of the highest rank, Aria Holmes Kanzaki, who saves Kinji's life and demands that he become her partner after seeing what he is truly capable of.

[Written by MAL Rewrite]",6.79,5062.0,605,371620,193869,white,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,35.0,Harem,22.0,Romance,23.0,School,,,,,12,2011,spring,,,light_novel,1483,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
537,1292,Afro Samurai,https://cdn.myanimelist.net/images/anime/3/15874.jpg,https://cdn.myanimelist.net/images/anime/3/15874l.jpg,2007-05-03,2007-05-04,"When he was a young boy, Afro witnessed his father be cut down in a duel at the hands of a man known only as Justice. After taking the life of Afro's father, Justice cast aside his Number Two headband and took the Number One to claim its godly powers as his own.

Years later, having obtained the Number Two headband which grants him the right to challenge the Number One, Afro moves forward in his hunt for revenge on the man who murdered his father. There is just one thing that stands in his way—everyone else in the world! Though the Number One can only be challenged by the Number Two, the Number Two can be challenged by anyone. As his enemies gather to try and take the title of Number Two, Afro must fight through a myriad of foes and obstacles if he hopes to reach the Number One and claim vengeance once and for all.

[Written by MAL Rewrite]",7.36,2319.0,612,368145,198197,white,tv,finished_airing,1,Action,2.0,Adventure,58.0,Gore,21.0,Samurai,,,,,,,,,5,2007,spring,,,manga,1650,r+,3,Gonzo,,,,,,,,,,,,,,,,
539,13663,To LOVE-Ru Darkness,https://cdn.myanimelist.net/images/anime/8/42217.jpg,https://cdn.myanimelist.net/images/anime/8/42217l.jpg,2012-10-06,2012-12-29,"As close encounters of the twisted kind between the residents of the planet Develuke (represented primarily by the female members of the royal family) and the inhabitants of Earth (represented mainly by one very exhausted Rito Yuki) continue to escalate, the situation spirals even further out of control. When junior princesses Nana and Momo transferred into Earth School where big sister LaLa can (theoretically) keep an eye on them, things SHOULD be smooth sailing. But when Momo decides she'd like to ""supplement"" Rito's relationship with LaLa with a little ""sisterly love,"" you know LaLa's not going to waste any time splitting harems. Unfortunately, it's just about that point that Yami, the Golden Darkness, enters the scene with all the subtleness of a supernova, along with an army of possessed high school students! All of which is certain to make Rito's life suck more than a black hole at the family picnic. Unless, of course, a certain semi-demonic princess can apply a little of her Develukean Whoop Ass to exactly that portion of certain other heavenly bodies! 

(Source: Sentai Filmworks) ",7.42,2095.0,616,365465,198164,white,tv,finished_airing,4,Comedy,9.0,Ecchi,35.0,Harem,22.0,Romance,23.0,School,24.0,Sci-Fi,27.0,Shounen,,,12,2012,fall,,,manga,1380,r+,27,Xebec,,,,,,,,,,,,,,,,
