id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
96,Kidou Butouden G Gundam,https://cdn.myanimelist.net/images/anime/1187/133654.jpg,https://cdn.myanimelist.net/images/anime/1187/133654l.jpg,1994-04-01,1995-03-31,"In the year Future Century 0060, the many countries that once comprised Earth's surface exist as separate colonies floating in space. Their home planet now uninhabitable, the ruler of all of the colonies is decided by their unanimous participation in the intergalactic Gundam Fight Tournament—a series of battles between the champions of each colony to determine who is most fit to reign over them all.

Neo-Japan's champion is Domon Kasshu, a man who accepts the role with some ulterior motives. Domon searches the galaxy for his brother, a criminal who allegedly murdered their mother and made off with the Devil Gundam, a highly advanced weapon with the power to unleash mass destruction across the galaxy. In his quest to bring his sibling to justice, Domon travels from colony to colony, meeting many of the fighters who will become his allies and enemies in the forthcoming Gundam Fight Tournament.

Armed with the strength of the Shining Gundam, Domon battles to uncover the truth behind his tortured childhood, suffering great betrayal and crushing blows on his quest toward personal and national triumph.

[Written by MAL Rewrite]",7.58,1489.0,2544,68172,36807,white,tv,finished_airing,1,Action,8.0,Drama,17.0,Martial Arts,18.0,Mecha,22.0,Romance,24.0,Sci-Fi,29.0,Space,,,49,1994,spring,friday,17:00,original,1440,pg_13,14,Sunrise,,,,,,,,,,,,,,,,
4151,Mugen no Juunin,https://cdn.myanimelist.net/images/anime/2/74074.jpg,https://cdn.myanimelist.net/images/anime/2/74074l.jpg,2008-07-14,2008-12-29,"Manji is an infamous swordsman in feudal Japan who is known as the ""Hundred Man Killer,"" as he has killed one hundred innocent men. However, there is something far more frightening than his ominous reputation: the fact that he is immortal. This is the handiwork of eight-hundred-year-old nun Yaobikuni, who placed bloodworms capable of healing almost any wound in Manji's body.

To atone for his crimes, Manji resolves to kill one thousand evil men. Yaobikuni agrees to this proposal, saying that if he succeeds, she will undo his curse of immortality. Soon after this promise, Manji meets Rin Asano, a 16-year-old girl who requests Manji's assistance in killing those who slaughtered her parents.

Initially reluctant, Manji refuses Rin's desperate plea. However, owing to her evident lack of strength, Manji changes his mind and agrees to protect Rin for four years. With this partnership set in stone, the two embark on a perilous journey of bloodshed, vengeance, and redemption, each to fulfill their own life's cause.

[Written by MAL Rewrite]",6.82,4954.0,2545,68157,25949,white,tv,finished_airing,1,Action,2.0,Adventure,8.0,Drama,58.0,Gore,13.0,Historical,17.0,Martial Arts,21.0,Samurai,42.0,Seinen,13,2008,summer,monday,00:00,manga,1440,r,5,Bee Train,,,,,37.0,Supernatural,,,,,,,,,,
36943,Tachibanakan Triangle,https://cdn.myanimelist.net/images/anime/1594/108629.jpg,https://cdn.myanimelist.net/images/anime/1594/108629l.jpg,2018-04-04,2018-06-20,"As Hanabi Natsuno returns home after six years in Tokyo, memories flood into her. As she prepares to start high school, she moves to Tachibanakan, the local dormitory for female students. Upon her arrival, Hanabi stumbles upon a bare naked beauty, and instantly falls head over heels for her. She also reencounters Konomi Fujiwara, her childhood friend who she barely remembers.

Hanabi is introduced to the other residence of the dorm and quickly becomes the center of attention. As the girls instantly take to the newcomer and begin shooting for her affection—subtly or obtrusively—Hanabi realizes that it is certainly going to be an interesting school year.

[Written by MAL Rewrite]",5.61,10999.0,2549,67986,26550,white,tv,finished_airing,4,Comedy,9.0,Ecchi,26.0,Girls Love,,,,,,,,,,,12,2018,spring,wednesday,01:00,manga,210,r+,1195,Creators in Pack,1813.0,Studio Lings,,,,,,,,,,,,,,
34565,Jikan no Shihaisha,https://cdn.myanimelist.net/images/anime/3/86753.jpg,https://cdn.myanimelist.net/images/anime/3/86753l.jpg,2017-07-08,2017-09-30,"​Like many in her class, Koyuki Honda looks forward to her graduation ceremony. However, while her peers have family to attend, Koyuki has no one, as her only family—her brother—died years ago. While visiting his grave, she meets two brothers named Kiri and Victor Putin chasing a strange creature. They try to assure her that they are just actors shooting a movie; Victor, however, piques Koyuki's curiosity about the old legend of the clock tower at the cemetery: if you make a wish under the clock tower at midnight during a full moon, time will turn back, allowing someone to reclaim what they have lost.

Deciding to make her wish, Koyuki learns the horrifying truth: the legend is a ruse for time demons called ""Horologues"" to steal humans' time. As they are drawn to regrets, Victor uses Koyuki as bait to lure a demon there. Kiri and Victor explain that they are Chronos Rulers, warriors who fight against the Horologues using the ""Oath of Time""—an item allowing them to speed up or slow down time.

With the demon destroyed and the crisis averted, Koyuki is able to go on her way free from regrets. However, she is not the only human with sorrows. The two boys must continue to hunt down Horologues in order to keep humanity safe.

[Written by MAL Rewrite]",6.3,7750.0,2551,67958,21344,white,tv,finished_airing,1,Action,27.0,Shounen,37.0,Supernatural,,,,,,,,,,,13,2017,summer,saturday,00:30,manga,1442,pg_13,439,Project No.9,,,,,,,,,,,,,,,,
35220,Youkai Apartment no Yuuga na Nichijou,https://cdn.myanimelist.net/images/anime/5/86678.jpg,https://cdn.myanimelist.net/images/anime/5/86678l.jpg,2017-07-03,2017-12-25,"Inaba Yuushi's parents died in his first year of middle school, and he moved in with his relatives. Though they did care for him, he could tell he was a burden. After he graduated, he happily prepared to move to a high school with a dormitory. Unfortunately, the dormitory burned to the ground before he could move in! Yuushi doesn't want to live with his grudging relatives, but it's rough finding lodging as an orphaned student with little money. He finally finds a room in a nice old building which seems too good to be true.

The catch is that it is a Monster House, a place where humans and supernatural creatures—ghosts, mononoke, etc.—live together. Another high schooler lives there, a cute girl named Akine, and she's completely unfazed by the monsters. In fact, she can even exorcise evil spirits! Yuushi's high school life just got much stranger than he ever bargained for!

(Source: MangaHelpers)",7.18,3262.0,2556,67362,26436,white,tv,finished_airing,6,Mythology,23.0,School,36.0,Slice of Life,37.0,Supernatural,,,,,,,,,26,2017,summer,monday,23:00,novel,1414,pg_13,247,Shin-Ei Animation,,,,,,,,,,,,,,,,
50923,Mushikaburi-hime,https://cdn.myanimelist.net/images/anime/1256/128714.jpg,https://cdn.myanimelist.net/images/anime/1256/128714l.jpg,2022-10-06,2022-12-22,"For generations, the Bernstein family has been recognized as a house of nobles who favor books over everything else. Elianna Bernstein, daughter of a baron of the Sauslind Kingdom, is no different. But instead of being called a bookworm, she is known as the Bibliophile Princess.

Four years ago, the crown prince, Christopher Selkirk Asherald, offered Elianna a special arrangement: if she would become his fiancée, he promised that she could continue to spend all her free time reading. Despite having to inherit a title of great responsibility, she agreed to the proposal, enticed by the prospect of gaining access to the royal archives housing a wide selection of books.

To this day, Elianna firmly believes that her engagement is void of romantic sentiment. When she notices Christopher's interactions with another girl, she presumes that the days she spends with him will soon reach an end. Yet, during this period of uncertainty, Elianna and Christopher open a new chapter in their relationship, gradually uncovering their genuine feelings as they grow to better understand each other.

[Written by MAL Rewrite]",6.86,4748.0,2557,67348,22897,white,tv,finished_airing,8,Drama,10.0,Fantasy,43.0,Josei,22.0,Romance,,,,,,,,,12,2022,fall,thursday,21:00,light_novel,1420,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
1486,Kodomo no Omocha (TV),https://cdn.myanimelist.net/images/anime/5/7016.jpg,https://cdn.myanimelist.net/images/anime/5/7016l.jpg,1996-04-05,1998-03-27,"Sixth grader Sana Kurata has a perfect life. Her mother is a (fairly) successful author, she has a young man employed to keep her happy and safe, and best of all, she is the star of the children's television show Kodomo no Omocha. There's just one thing bothering her, and that's Akito Hayama.

Akito is a classmate of Sana's, and ever since he's started acting out in class, the rest of the boys have followed his example. Every day, the girls and the teacher wage a battle to keep the class under control and to get some actual learning done. That rotten Akito… Sana won't stand for this!

The hyperactive Sana decides to dig deeper and find out what makes Akito tick, so class can go back to normal and the teacher can stop spending every day crying instead of teaching. But the more she learns about him, the more she realizes that there might be more to Akito than meets the eye. ",8.06,523.0,2559,67296,26854,white,tv,finished_airing,4,Comedy,8.0,Drama,64.0,Love Polygon,22.0,Romance,25.0,Shoujo,75.0,Showbiz,,,,,102,1996,spring,friday,18:00,manga,1476,pg_13,36,Gallop,,,,,,,,,,,,,,,,
298,.hack//Tasogare no Udewa Densetsu,https://cdn.myanimelist.net/images/anime/4/78321.jpg,https://cdn.myanimelist.net/images/anime/4/78321l.jpg,2003-01-09,2003-03-27,"Winning the legendary characters ""Kite"" and ""Black Rose"" from an event held by the creators of the MMORPG ""The World,"" Shugo and his twin sister Rena step into ""The World."" Together, they complete events and quests, along with their new friends Ouka, Mirelle, Hotaru, and Sanjuro. Soon after, mysterious monsters appear, and death by these monsters causes players to slip into a coma in the real world. Only Shugo and Rena can solve this problem, but why are they being targeted, and what secrets is the game hiding?

[Written by MAL Rewrite]",6.56,6290.0,2561,67232,34973,white,tv,finished_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,27.0,Shounen,79.0,Video Game,,,,,,,12,2003,winter,thursday,00:55,manga,1420,pg_13,5,Bee Train,,,,,,,,,,,,,,,,
4196,Ikkitousen: Great Guardians,https://cdn.myanimelist.net/images/anime/2/22922.jpg,https://cdn.myanimelist.net/images/anime/2/22922l.jpg,2008-06-11,2008-08-27,"Hakufu's dreams of participating in new fights and tournaments are put on hold as new obstacles block her path. Her friends have lost faith in her, new enemies appear, and a younger sister she never knew existed suddenly shows up on her doorstep. If Hakufu ever hopes to compete worldwide, she's going to have to deal with her issues at home first. 

(Source: FUNimation) ",6.72,5456.0,2563,67187,28788,gray,tv,finished_airing,1,Action,9.0,Ecchi,17.0,Martial Arts,23.0,School,42.0,Seinen,31.0,Super Power,,,,,12,2008,summer,wednesday,09:30,manga,1440,r+,38,Arms,,,,,,,,,,,,,,,,
326,Petshop of Horrors,https://cdn.myanimelist.net/images/anime/10/64543.jpg,https://cdn.myanimelist.net/images/anime/10/64543l.jpg,1999-03-02,1999-03-23,"Count D, a quite interesting pet shop owner from an area called Chinatown, sells rare and hard to come by pets to people longing for something special, but with each sale comes a contract. If the rules of the contract are followed, everything goes fine, but if someone should break the rules of the contract, the pet shop cannot be held responsible for anything unfortunate that might happen. Leon Orcot, a homicide detective, has linked many odd and unexplainable deaths together; they all were customers of Count D's pet shop, and he intends to find out why. 

(Source: ANN)",7.24,2958.0,2564,67155,31117,white,tv,finished_airing,14,Horror,43.0,Josei,7.0,Mystery,37.0,Supernatural,,,,,,,,,4,1999,winter,,,manga,1384,r+,11,Madhouse,,,,,,,,,,,,,,,,
1669,Bakuten Shoot Beyblade 2002,https://cdn.myanimelist.net/images/anime/1230/118855.jpg,https://cdn.myanimelist.net/images/anime/1230/118855l.jpg,2002-01-07,2002-12-30,"The Bladebreakers have to join forces once again because a mysterious group under the lead of Oozuma has defeated them, but the real enemy is not Oozuma. The real threath is formed by a group of people who use cyber-BitBeasts to capture the original ones from the Bladebreakers.

(Source: ANN)",6.71,5506.0,2568,67029,42243,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,24.0,Sci-Fi,27.0,Shounen,30.0,Sports,,,,,51,2002,winter,monday,18:00,manga,1260,pg,22,Nippon Animation,,,,,,,,,,,,,,,,
